Id,SalePrice
1461,125358.00309525359
1462,145539.5165921841
1463,199336.20732062435
1464,227051.39622207583
1465,187178.61351996672
1466,170347.29531721916
1467,171430.98387033236
1468,157193.9967525646
1469,184942.05575939198
1470,122294.11588925509
1471,180410.77791401962
1472,102646.79262296388
1473,92218.77928918283
1474,142033.0926880066
1475,103942.44589854334
1476,399626.27894298173
1477,275775.2538633892
1478,301708.7078606084
1479,235980.60455571994
1480,517013.179348939
1481,346027.9745454006
1482,208951.59690414733
1483,174099.07824186503
1484,176702.87205083302
1485,184014.63535054133
1486,187041.46975636986
1487,351270.4037918149
1488,243699.25706478328
1489,215755.1378904753
1490,212611.26620098762
1491,189034.8486931128
1492,93700.06978760961
1493,227172.3832481821
1494,209916.0436636493
1495,268619.07941271324
1496,301389.0118402951
1497,164682.22400340563
1498,158823.81718681793
1499,145912.35845766278
1500,165430.56171608713
1501,172100.958530487
1502,123599.52964706311
1503,210875.20078482202
1504,232438.87248269666
1505,232408.55475560785
1506,187615.20516589997
1507,257580.01854488451
1508,196487.35209190816
1509,171675.40506892622
1510,162946.84874836475
1511,144350.90211484453
1512,165915.16122787734
1513,149428.31298614788
1514,149739.44344000236
1515,232660.17968536392
1516,188520.9625193158
1517,190917.5310688631
1518,121386.30100286604
1519,252480.0256686841
1520,137341.88674428477
1521,149141.6636591988
1522,180859.97358206066
1523,107332.6947965676
1524,156042.16385048247
1525,120986.65598112317
1526,119324.84179940514
1527,111182.46771253085
1528,121733.59288844334
1529,140806.40200437358
1530,174706.02146363712
1531,102405.12895938562
1532,86838.03389109374
1533,139622.24391183394
1534,123977.2684207946
1535,148696.05048534178
1536,107784.84170003473
1537,58705.69097072244
1538,127716.60891943962
1539,172287.52677491462
1540,84920.36889353767
1541,177396.18908619988
1542,132492.4581397168
1543,217936.2081587122
1544,82758.00631081856
1545,122807.47035323325
1546,132129.30893531276
1547,128641.74919119407
1548,132051.08874619004
1549,121964.174212084
1550,132626.12968145177
1551,114626.6466319842
1552,139645.65027744952
1553,135772.01701365126
1554,109566.87995923181
1555,168835.58419563973
1556,70218.95651909916
1557,108842.09616416054
1558,107798.58454078401
1559,62921.04954426656
1560,121021.08355448136
1561,118687.86087994058
1562,133168.6925934725
1563,126578.13823864522
1564,173309.3407004141
1565,146534.93492358574
1566,213669.84081996852
1567,65685.76735507921
1568,212097.73891851265
1569,128720.21439787881
1570,116465.19483706904
1571,111629.58881251518
1572,150040.51273535623
1573,266050.8005645384
1574,98702.6511643965
1575,170625.2516694707
1576,232221.71197792867
1577,180844.94049820112
1578,142315.56881041048
1579,126891.44819069002
1580,193538.13121026603
1581,131444.49267811302
1582,128361.8184374673
1583,289607.2574012355
1584,222010.03174673946
1585,135721.38175943584
1586,77079.0577065955
1587,114113.49220401105
1588,167545.9641250655
1589,97353.93788410861
1590,122852.66296260298
1591,91935.28074960163
1592,132444.92249368914
1593,123354.56257097979
1594,103471.56915566769
1595,138585.17484769202
1596,228169.11051507338
1597,181324.29285321914
1598,195985.14608463692
1599,163120.73841686273
1600,146295.6611983568
1601,62091.38453683532
1602,148302.46925303497
1603,65077.37440218504
1604,252596.8002056923
1605,219406.20161481522
1606,146485.53483246962
1607,166043.79280203083
1608,224484.13809813242
1609,184943.5089423759
1610,157433.72770437264
1611,131943.3411999014
1612,166881.067278002
1613,156136.74250680697
1614,129784.01003004835
1615,86257.6017810622
1616,75703.1418357477
1617,77467.88024103972
1618,128326.114935342
1619,150100.94138605
1620,184558.87110583315
1621,141459.93296801686
1622,130519.01238761627
1623,252987.61019153963
1624,202204.41836105674
1625,120349.46297320697
1626,148305.19977750996
1627,199611.1836050696
1628,326804.228207504
1629,199926.7509176721
1630,433932.3936905645
1631,189988.35932732944
1632,225204.02229046106
1633,167229.14827987205
1634,178241.54345659423
1635,163743.3398515041
1636,137748.98415439014
1637,246807.89283581733
1638,219037.92859848327
1639,174897.2498749393
1640,269300.7515091889
1641,185532.49967496906
1642,247088.72044888802
1643,229739.1283070303
1644,228676.32495059274
1645,208665.15699728028
1646,149817.0660831185
1647,136666.41313431048
1648,133223.55465011913
1649,141271.32074747188
1650,121254.60487489516
1651,101250.5864697336
1652,102063.4111592733
1653,103450.23685427813
1654,123721.38940112384
1655,142716.25752956397
1656,135492.53358611307
1657,150807.98356918618
1658,137587.83915757644
1659,124878.37425058344
1660,172915.196623676
1661,457060.4789582303
1662,396056.76959255594
1663,345175.0721549586
1664,426503.63344435557
1665,326842.02248166746
1666,296275.65490965405
1667,392673.97008398816
1668,303547.62378738495
1669,297938.94431735424
1670,315114.5778522756
1671,270936.97560055443
1672,406507.94679026183
1673,306726.07609029696
1674,282554.6084286312
1675,185922.22320036797
1676,197745.17064108077
1677,221633.5917720477
1678,530498.5887314923
1679,406205.88608400483
1680,357861.57537674933
1681,265446.2905336369
1682,304028.7347129789
1683,180843.129904627
1684,170521.3671062335
1685,160609.3215952628
1686,160759.89470561274
1687,154676.39892656056
1688,194251.53408644654
1689,196738.81467121586
1690,191497.4552700711
1691,174347.4561874457
1692,252605.86500776623
1693,184107.18019927412
1694,190331.7904051848
1695,171977.70764136122
1696,252719.4010136815
1697,154759.30435140972
1698,344452.7141738442
1699,273215.2370477454
1700,251623.7338251417
1701,268168.5623448444
1702,257129.14925482866
1703,253970.70222402137
1704,278282.5759646436
1705,244923.8156208312
1706,435765.45130376343
1707,231162.6831117574
1708,215133.1103150128
1709,265805.72382739483
1710,202669.50491826044
1711,281935.16977989563
1712,246363.86832572916
1713,298806.37152537407
1714,225859.98564144498
1715,209582.40714162457
1716,183669.3872780043
1717,174111.91049645256
1718,122913.19279316462
1719,214019.3203286357
1720,256557.5208885977
1721,137037.87105779193
1722,115670.19076969723
1723,155579.38415215033
1724,161077.56425855923
1725,251308.70795743857
1726,184721.6180821558
1727,146779.05340512417
1728,162981.75510889743
1729,197276.69149092506
1730,157707.72243103798
1731,128162.94402920584
1732,131491.40004375682
1733,110470.09182181642
1734,113176.81621062227
1735,107908.49595524222
1736,135904.1913881491
1737,258656.12775523204
1738,257681.84705278266
1739,306295.7248127414
1740,201451.0029270068
1741,192906.24330647418
1742,201393.16707174227
1743,188625.7568469342
1744,348938.3734606046
1745,212673.03791942575
1746,167711.94675499373
1747,233935.6578545569
1748,246555.27826313183
1749,151226.1912692568
1750,129816.64581725643
1751,242124.87042131898
1752,120772.94103130959
1753,145367.56244257363
1754,184492.00244991868
1755,198732.62897620702
1756,107271.45135605296
1757,121071.04503274469
1758,159923.98792666453
1759,140866.00680966297
1760,173858.67538681786
1761,139429.73585960138
1762,162629.33491346554
1763,156240.097547806
