Id,SalePrice
1461,155268.7465667702
1462,54859.85699381719
1463,211324.863016335
1464,229997.2866383553
1465,177157.94041120072
1466,177185.23237442356
1467,158897.32352477225
1468,163734.36112048008
1469,186607.8169498714
1470,168821.65924208134
1471,186656.8825262985
1472,80041.70656737243
1473,88042.4944314651
1474,149127.69766468645
1475,105169.90030180613
1476,299158.51532251085
1477,212019.7561041407
1478,253710.31664492664
1479,262668.18071373063
1480,199310.78923775247
1481,327741.024190752
1482,239845.16080854824
1483,197073.8853242178
1484,167318.00771759995
1485,224942.393380938
1486,217181.73658512052
1487,238898.7855370776
1488,196827.88869677891
1489,172269.1878242136
1490,209228.0393100895
1491,248753.36255410468
1492,115406.27763079129
1493,162967.09304611012
1494,135226.80719876467
1495,303477.21459668566
1496,233293.2725914684
1497,152268.86110273513
1498,171709.70434565103
1499,149040.61053295655
1500,144046.32999552743
1501,162878.010689016
1502,119269.39968794413
1503,176103.71926834816
1504,221596.12312516538
1505,206106.51842698097
1506,210158.1477911706
1507,237683.53470302332
1508,207137.24807953296
1509,170899.13733659787
1510,140507.55785998548
1511,167473.76366031234
1512,192322.03596337937
1513,167778.06454844735
1514,104742.20217987557
1515,228129.10832632802
1516,170459.47497040883
1517,136566.2461295235
1518,141700.802330463
1519,192173.4368282943
1520,160582.94089552015
1521,167794.4672087752
1522,194609.26450409487
1523,113890.11219507895
1524,139649.63686390608
1525,115573.3373007099
1526,115981.75921613474
1527,122259.9018453732
1528,127113.1831642775
1529,142981.0095274706
1530,138855.379624939
1531,139972.8104528621
1532,90132.78233409283
1533,135795.62171314846
1534,139243.10651024128
1535,172972.53393673745
1536,124618.78537817305
1537,81145.11992640553
1538,137013.38853947964
1539,202798.00623399494
1540,92746.85829613359
1541,175170.4314382227
1542,148285.56268210147
1543,197756.47430609367
1544,78481.53562651327
1545,118982.12531449842
1546,140274.65326019228
1547,160111.12836494812
1548,130954.15735246909
1549,116542.38121803613
1550,147740.8309586248
1551,120686.19501812413
1552,120377.12303426237
1553,83646.45517254638
1554,102788.8378630222
1555,203408.7486796396
1556,85600.17881632561
1557,101263.0698569588
1558,104793.66245512219
1559,85950.5425486794
1560,160011.81327952453
1561,107072.30599147342
1562,150230.03696942478
1563,134066.10934171954
1564,162051.61359937472
1565,147997.69728048533
1566,193950.85037726158
1567,90750.68998466864
1568,256221.78323825452
1569,99329.78222346852
1570,191180.96804432487
1571,82890.62615542396
1572,145907.50527992187
1573,237541.80868582934
1574,128664.74730987752
1575,156462.00426583132
1576,253309.9423617426
1577,203409.00053966857
1578,159511.70987347755
1579,154517.86626731124
1580,215130.79618759785
1581,152212.61919889483
1582,110071.63333279133
1583,278761.18872313324
1584,227058.45106993042
1585,140607.83830447946
1586,53933.88540068978
1587,140329.0939466027
1588,164783.13731512008
1589,110662.89312420234
1590,124160.42881912315
1591,88635.10842216515
1592,149605.4636010066
1593,123410.16771517822
1594,30522.037081787937
1595,101110.63514287125
1596,154930.97592158837
1597,201643.67938099237
1598,243749.2821266509
1599,166286.08250337848
1600,161041.97698933826
1601,76018.25655393203
1602,153351.97848685423
1603,101543.35303914276
1604,232142.5449741975
1605,250389.8826733597
1606,187194.792997631
1607,151395.7703127896
1608,267429.75438594585
1609,182179.11815415643
1610,165714.98858662706
1611,167729.0189942461
1612,166326.20284813497
1613,162257.63287709127
1614,149291.49681829565
1615,93316.72480591899
1616,81823.75622023425
1617,96798.95291425778
1618,116854.0336053417
1619,153812.81173452898
1620,121992.77343116191
1621,164042.33148647042
1622,138986.72622034542
1623,212510.88079752383
1624,238932.45557357848
1625,118439.66205115877
1626,199630.78242294176
1627,221905.37406961154
1628,286358.2479634127
1629,226412.33749599181
1630,267536.1220193023
1631,222256.01050783368
1632,260057.80200191
1633,184920.72427024643
1634,197690.55361844672
1635,192883.68548012766
1636,174857.3450053941
1637,210412.02469857899
1638,214214.00166000545
1639,214890.24004257965
1640,281157.87590578984
1641,209335.8851521595
1642,235597.57711514656
1643,199121.52708654385
1644,223269.59722813428
1645,172950.54090761728
1646,161342.23160771932
1647,166486.05262096104
1648,134262.03691982842
1649,137713.2587341149
1650,111340.3407359212
1651,104623.05804274851
1652,90302.35078744024
1653,96869.0517340238
1654,147023.57614433256
1655,131926.86169858527
1656,142739.1262954658
1657,146943.07520677205
1658,155350.82578838957
1659,97758.28723022366
1660,143072.03045277775
1661,248262.64973526567
1662,239134.6153275538
1663,269931.5598867409
1664,242366.66834147312
1665,217462.11306386907
1666,302949.7409219078
1667,277714.33207384567
1668,279064.7453424117
1669,289904.867108802
1670,296178.5874589215
1671,234973.1221072739
1672,229595.09726617023
1673,278048.6338328298
1674,202188.83774635717
1675,211522.59415344847
1676,206110.35414048005
1677,245757.53296436789
1678,218273.99961471627
1679,267647.6468230858
1680,261363.95335833952
1681,194479.07957264993
1682,271606.40202172624
1683,171441.09225643743
1684,180940.947098265
1685,210855.3964822937
1686,183647.52586115507
1687,192714.52080063862
1688,245286.00141628107
1689,201603.80088411568
1690,210394.62312699197
1691,203140.43998856045
1692,257027.5678310883
1693,192021.4584565739
1694,192620.49747830434
1695,157558.7878382078
1696,248057.97019562652
1697,157876.35889398877
1698,284170.9979068333
1699,171283.02462619464
1700,223601.1044080143
1701,284436.5210864221
1702,221238.84461466962
1703,226183.68986455828
1704,258624.95925422318
1705,258670.32768432723
1706,271359.4478903672
1707,181331.9483134672
1708,181945.1226895714
1709,216057.87065237292
1710,216922.4054557292
1711,311027.3199745406
1712,196110.5164461136
1713,249441.52756322216
1714,186691.28323245305
1715,201501.0595039964
1716,161634.86076914408
1717,174528.1963888308
1718,97719.11777952447
1719,214881.4786218176
1720,201256.1653725786
1721,170993.4506441877
1722,98432.10336393732
1723,167595.79125593023
1724,193243.63180768618
1725,274362.22611538484
1726,169959.09997457772
1727,164642.60283394577
1728,182410.3875780867
1729,189686.8897873002
1730,100116.44892460718
1731,146796.90126775633
1732,114616.78877885852
1733,149077.20536192463
1734,114649.86655411399
1735,122178.58650748742
1736,113010.65219013751
1737,171634.82330457523
1738,228278.70800006087
1739,136586.92072797657
1740,154342.82903381088
1741,174421.5600127715
1742,181932.01998610195
1743,206885.74441131623
1744,164526.4448761241
1745,195498.48773651675
1746,230353.99509117167
1747,246455.891857121
1748,210122.6543613776
1749,158902.46634194566
1750,127910.854170413
1751,276612.0212804444
1752,110673.61704857144
1753,165676.65123641334
1754,217547.6172666781
1755,184423.9775532937
1756,108018.49864382659
1757,113224.97701272166
1758,178646.98904433782
1759,212553.28294230884
1760,181833.8848109699
1761,186914.83585512234
1762,149226.8636716428
1763,233798.9135393755
1764,121187.55962725199
1765,160727.48598464445
1766,203315.20531425343
1767,190365.7888157664
1768,140985.34382938902
1769,161467.756363922
1770,154715.3395629985
1771,129010.96483679813
1772,122881.13297865183
1773,128518.74766503558
1774,128331.60861474006
1775,138061.04007379976
1776,135786.31025702006
1777,109957.31192885936
1778,152702.15664945001
1779,58656.88097902798
1780,137004.48789168947
1781,118495.67998741602
1782,85820.03123814816
1783,142189.79462927603
1784,140536.07786429336
1785,132612.27961608118
1786,25871.41714173306
1787,165053.1791783273
1788,71641.39611793045
1789,104625.05085303902
1790,104169.06311071802
1791,150789.4295311598
1792,143473.91392736151
1793,153873.35277489337
1794,151598.25931516502
1795,142705.42592257878
1796,156648.23105582685
1797,132631.93263863522
1798,113024.5502035006
1799,148729.3819226691
1800,184812.862275496
1801,111737.66134643108
1802,79308.48206204464
1803,173429.45400435769
1804,161159.4523531705
1805,130048.25720325766
1806,123997.76206767425
1807,140929.00509597769
1808,146183.32175122548
1809,95335.44343039153
1810,175536.60269595054
1811,89842.07772483797
1812,84258.95072074549
1813,128893.50403886294
1814,98159.79159673437
1815,50318.82970378895
1816,111727.03490348942
1817,136987.49878620487
1818,159978.62626853344
1819,128846.59564033708
1820,80335.95589139714
1821,53413.21812802881
1822,138611.89664581072
1823,80260.43687905649
1824,137453.76725205118
1825,159805.18535572782
1826,138377.43152693685
1827,122799.9962451944
1828,142304.639539301
1829,102071.32274134374
1830,128316.65243042482
1831,181490.43018251893
1832,72854.5734732422
1833,140514.9101419234
1834,158143.94200904708
1835,85703.68795552134
1836,107256.55258281395
1837,79545.6757454996
1838,124858.36078929358
1839,97435.04209162416
1840,97881.10018529657
1841,151029.2563929387
1842,88707.62291316617
1843,126256.57954185517
1844,163702.31600654052
1845,138318.93134204147
1846,162625.77242175752
1847,213043.84848709308
1848,28843.533339982972
1849,60308.31386511122
1850,124192.49048872638
1851,202707.92041065893
1852,112891.1710682617
1853,148338.91936281367
1854,190052.31184049774
1855,137130.80424964015
1856,206779.38643061477
1857,98730.2788271153
1858,101054.99319996471
1859,75031.264410109
1860,172021.34728271523
1861,75149.52488097618
1862,229458.75431759708
1863,216131.1520764582
1864,215572.82814967044
1865,295599.4934584458
1866,265886.8058938799
1867,193018.13834715582
1868,257917.55133174808
1869,200272.12981846504
1870,224094.09994527078
1871,268227.91599150497
1872,213890.4135183253
1873,233220.20194510327
1874,170284.08462815458
1875,205503.06993120207
1876,242353.08139431875
1877,264521.8342618474
1878,221250.3739246362
1879,155913.17725545474
1880,146696.06994440345
1881,236818.24313198985
1882,255174.3711926583
1883,196368.37514784877
